path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_019559_1390_RED-0727.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_019559_1390_red-0727,[],3b0fe3df04106ebe126c0be540c4bf756421876825b4d780ec48f6a4b66c6476,7e5145a373883e19ed1ae18cda9d0c781d27047bb0e1ecbdf90f8d006dc69c6a,f7859a3664493396,143.66273360631877,30.106274030185105,e16f9055dd469478,[],2.0,esp_019559_1390,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019559_1390_RED-0727.jpg,clean,0.0,clean,,,,,0.36959606409072876,0.4919361174106598,3.743788719177246,6.020863779849132,0.4528991070846767,False
map-proj-v3_2/ESP_016148_2040_RED-0216.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_016148_2040_red-0216,[],00ce3c1b4f5aebeb98c3ae2827de5e965cff39557119b42f7494b146e44bdb7f,9085bf1d8145b24c609819482398ea62373da0935d41b2b444b2c0d99efb8d65,803788cd77b359cc,189.13291544567136,14.082335977270874,98f7f72ceea90c31,[],3.0,esp_016148_2040,['train'],1.0,Counter({'train': 1}),test,57c68b4a4db96233,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016148_2040_RED-0216.jpg,clean,0.0,clean,,,,,0.5933457016944885,0.4507971405982971,1.7579123973846436,5.843841428819568,0.8850171952866248,False
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,clean,0.0,clean,,,,,0.6692476272583008,0.37423351407051086,14.552203178405762,5.344724819403191,2.0423668128760815,True
map-proj-v3_2/ESP_017395_1700_RED-0098.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0098,[],f5e5bb5b60c4f315719ea00aa54ca661b78e7ef909c29aa129967045f54fad64,305c54c5a3f7c03c2291ad5b349f6449e8da9f167933d6203950f2957ca2f3d7,f20e9c2c80f36e1f,90.15664965359312,14.61842584538362,b1b46e2f6ecaa95e,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0098.jpg,clean,0.0,clean,,,,,0.20040051639080048,0.546217143535614,0.8397666215896606,5.972593422759108,0.5688773502975064,False
map-proj-v3_2/ESP_012057_0950_RED-0131.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012057_0950_red-0131,[],6c7cef0978bfaab42d8a7fbbef9acd6d7bc00e552f352b6d146e804593ad2484,81cc3a025e9258b5097ab6523400d8eee14452d30e70e3fb384cf89beabd593a,f1ce98266693b84d,123.9058782433193,11.311350993026108,5c6c871a8b9f85c5,[],6.0,esp_012057_0950,['val'],2.0,Counter({'val': 2}),test,a77165d00d1fed49,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012057_0950_RED-0131.jpg,clean,0.0,clean,,,,,0.2635135054588318,0.4275350272655487,2.1752350330352783,4.980012230794351,0.0,False
map-proj-v3_2/ESP_049509_1075_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,val,esp_049509_1075_red-0010,[],93b41cac56f9b4ef79734d6e3968a0bdb675a23e574d4318e746869ca9f01548,3585c7c1bc78c4111014d2053917e1477ce9730c2d9c74f6ea98232c9237d966,a56dcc1a3393d893,148.5219973218964,13.382837441481897,5aca2fcd0f0b34ee,[],7.0,esp_049509_1075,['val'],1.0,Counter({'val': 1}),test,0a4e9c64c834d807,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_049509_1075_RED-0010.jpg,clean,0.0,clean,,,,,0.3877898156642914,0.6182224750518799,1.5602631568908691,6.630736503725723,1.0373409686754274,False
map-proj-v3_2/PSP_005714_1875_RED-0057.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,psp_005714_1875_red-0057,[],55fd85c31061070bb50a81938637e610694c57d839201cede8cb5bdc94413636,b9c4708932d9a2fb5cdafd044043abdc39467e73a59fbd86794cc76854161c8b,d1f09e877833f085,189.3523646878457,17.067060116574787,b6aa0fb1cec24466,[],0.0,psp_005714_1875,['train'],1.0,Counter({'train': 1}),test,0cb3db91c13603eb,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\PSP_005714_1875_RED-0057.jpg,clean,0.0,clean,,,,,0.5774520635604858,0.5795171856880188,4.636299133300781,6.708161378736371,1.6972098708637735,False
map-proj-v3_2/ESP_016530_1465_RED-0090.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_016530_1465_red-0090,[],e0c6fcfbc31888914376ae2b5a5bacfc38584954cfc4bc444b1561bb60dbbd61,e5932109b767bec91a5cdb258552aebbe36b1d9882e5ca0d1fc150a31a75abf0,87e3dc99a39c384c,96.8055657979002,56.03290539064431,175cdcd13664fca0,[],1.0,esp_016530_1465,['train'],1.0,Counter({'train': 1}),test,63943d621040c59b,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016530_1465_RED-0090.jpg,clean,0.0,clean,,,,,0.5798676609992981,0.43723952770233154,6.5138258934021,5.546009028258792,1.1037222550064252,False
map-proj-v3_2/ESP_019559_1390_RED-0645.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_019559_1390_red-0645,[],2ca764c5beaedeb0a422e05c88de6f7d0fe5623bb705bbc45280fde58070ad2a,40e8e124f41fc91406342c6abbe78e3c8704cea74e4b39499260c8cd0f9fff77,a0ff983264c91377,125.09055095189116,35.525767256043295,cffb01bf9b791640,[],2.0,esp_019559_1390,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019559_1390_RED-0645.jpg,clean,0.0,clean,,,,,0.41768983006477356,0.45140862464904785,9.448681831359863,5.2399774492755204,0.7568910499756801,False
map-proj-v3_2/ESP_016781_2055_RED-0234.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_016781_2055_red-0234,[],fadbbc9b767bc39c88b6d38fa1c92ad51c2429abbe7f59e9e55bec217a630a0a,c1bf42b642c0bbf63987a13717313dd962baef0d95021319578730614f415bdd,9425da1a66cb9a37,175.20151759203554,16.71835677412134,32c4b848d2adca49,[],3.0,esp_016781_2055,['train'],1.0,Counter({'train': 1}),test,3b546f3c149bec5e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016781_2055_RED-0234.jpg,clean,0.0,clean,,,,,0.5128998160362244,0.42072194814682007,1.5274550914764404,4.8557063549360295,0.45979550030838956,False
map-proj-v3_2/ESP_016613_2570_RED-0042.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0042,[],8d45734f9a8360e1abf71e30146db42a73f8d17496fdb99e577cc2819b348f20,0c23c35ac30756c6bb089037e027aa8fc0254b13621fa4ea4a3841ba24d41ac9,82f60dfc3321a4ed,197.4963418657455,26.072406356078567,668085ee66934b10,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0042.jpg,clean,0.0,clean,,,,,0.6491283774375916,0.43954887986183167,5.733173847198486,6.209429885791553,1.4035487377840152,False
map-proj-v3_2/ESP_017395_1700_RED-0007.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_017395_1700_red-0007,[],7dfc497751a6f558f3252a98b48976160b85d7c401e6d0863748105422ca3bb7,e74b85e76d4dd0cf06b93f5e1cde74c840995aef28da414be4baaeeaea513c84,e6b3998c46d8e323,88.45124104872984,16.82672557606031,3f56454eea6cbead,[],5.0,esp_017395_1700,['train'],2.0,Counter({'train': 2}),test,83aa4045df637967,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_017395_1700_RED-0007.jpg,clean,0.0,clean,,,,,0.22285471856594086,0.47084715962409973,2.9738352298736572,5.773435138769343,0.25187671142028356,False
map-proj-v3_2/ESP_012057_0950_RED-0134.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012057_0950_red-0134,[],665575b07075dcb80308359306511d025134871140dc35135eb296f7a4e33b24,fdc2dc87f68c5ef945591e1f79dd06035960301b680730664f292e6744ea823c,d74e6e26a4355632,101.1195249277106,44.34356613003083,7474cee50ecb9b8e,[],6.0,esp_012057_0950,['val'],2.0,Counter({'val': 2}),test,a77165d00d1fed49,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012057_0950_RED-0134.jpg,clean,0.0,clean,,,,,0.465032160282135,0.47835686802864075,6.813840389251709,4.3995157177157616,0.7694333795607821,False
map-proj-v3_2/ESP_049651_1050_RED-0086.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_049651_1050_red-0086,[],ccea6fc1d94fbdeeeccec26a4966b936f3613aa3be8016fe0ad0d6f2dff8ce4e,82d8b3f5aaa226e93c3fc5a29897d7e2590eefc60c2d4e5115ab7c9c9ae29427,c563a3155a397d38,97.86471695550078,64.50523258913485,13b182a31f63d9c6,[],7.0,esp_049651_1050,['train'],1.0,Counter({'train': 1}),test,3aa2a227e3baa339,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_049651_1050_RED-0086.jpg,clean,0.0,clean,,,,,0.49746397137641907,0.6047260761260986,7.7850470542907715,6.132689421227449,1.6823882710938893,False
map-proj-v3_2/ESP_028733_1370_RED-0793.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_028733_1370_red-0793,[],d6b9058143f5c92c2a9adb89cb39c4afb1852bfbb54f35a8f1d6b0a8d2c96641,c3c3fbb848c572c12ffba441bd1f2543b6138946271152e1c4ec82d9d16ed3aa,f40d911be7499aa6,171.9856973742941,14.117306604511322,d984cff3efa86363,[],0.0,esp_028733_1370,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_028733_1370_RED-0793.jpg,clean,0.0,clean,,,,,0.49185916781425476,0.5468326807022095,1.252934217453003,5.849848033406755,0.9360443041876061,False
map-proj-v3_2/ESP_015962_1695_RED-0016.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_015962_1695_red-0016,[],c28dcba767897fc41362ca12672323aae8a91c0400c585a6f658e1c5451b50f3,19b4e600b664d4a14e0414cd7adb31f6a47b335384cf3a65823410771ddcb3fc,c3d936ac5963668c,86.75359506297424,22.974964329466093,487cab3e9a2f379c,[],1.0,esp_015962_1695,['train'],2.0,Counter({'train': 2}),test,62686464a4153db9,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_015962_1695_RED-0016.jpg,clean,0.0,clean,,,,,0.32856911420822144,0.4547906517982483,8.371744155883789,5.054423880433839,0.506082031309838,False
map-proj-v3_2/ESP_019559_1390_RED-0578.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_019559_1390_red-0578,[],03acbf2161500213b380450518afdf06169664014ce4056854e7664cea9c439a,88caedc5f9887410316e1cd594b45cc04eda96cafe351488b313da96b07ab96a,d20d9d152e5cb9b2,111.7582332278911,39.5443590507672,f0b44264baf189dc,[],2.0,esp_019559_1390,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019559_1390_RED-0578.jpg,clean,0.0,clean,,,,,0.3828318119049072,0.5049557089805603,5.959825038909912,5.544443191902676,0.6230647785378033,False
map-proj-v3_2/ESP_012687_1930_RED-0070.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,test,esp_012687_1930_red-0070,[],10caa54738978088d6c0c261599de1e568288668f1d6f670d3d6ff0cd488274b,979a091b522199e83f6ea78aef7d7b8fc422ff6444fa35bc0d979dd6f3c9fedf,c1d2ce6c369b603e,120.0635564439442,75.50111793773505,76d1c106c9f79190,[],3.0,esp_012687_1930,['test'],1.0,Counter({'test': 1}),test,bf9785397cb56bd3,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012687_1930_RED-0070.jpg,clean,0.0,clean,,,,,0.6516532301902771,0.41393253207206726,8.751089096069336,4.627431701227744,1.4398632837264371,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,clean,0.0,clean,,,,,0.6777145862579346,0.3900258243083954,5.02899694442749,5.907672468958383,1.3772674216031617,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,clean,0.0,clean,,,,,0.26776188611984253,0.5354310274124146,2.5541703701019287,6.21781592141578,0.5754527736991782,False
map-proj-v3_2/ESP_012057_0950_RED-0111.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012057_0950_red-0111,[],777c6feedbdf02c216b609395bf0a4caa7e338731a7bd976341ae0cd67aadff5,1c1addd7d362920c5761e01c4505436137d128d2598b58d7e2a874cfeaf75383,a2010927337b6df7,123.44019872304916,11.718805226620647,2b311305bd22a0c3,[],6.0,esp_012057_0950,['val'],2.0,Counter({'val': 2}),test,a77165d00d1fed49,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012057_0950_RED-0111.jpg,clean,0.0,clean,,,,,0.2757249176502228,0.4152463972568512,2.9716053009033203,4.561228608222742,0.02768930759075401,False
map-proj-v3_2/ESP_046991_0950_RED-0023.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0023,[],3f5edcb349fd9aee11ebc73921b985f0b4dab25fd75f5f11528c2fa01ec5715e,4329963705d8d6862f65e9d3619784659e4004699dc4b87efb17cd97c1dd69a1,85030d0e5fbe5db8,180.3533738283297,51.42105888393142,80bb35ed0e7538d7,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0023.jpg,clean,0.0,clean,,,,,0.7218447327613831,0.45297953486442566,13.24557876586914,5.973298429663319,2.247697096306267,True
map-proj-v3_2/ESP_028733_1370_RED-0641.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_028733_1370_red-0641,[],aca21a18daf7495cbf2f44a6cf8ccf72e306b250bef0e4c92e3287c5060b8a23,79b5161ace083cf85af7e440e179976d954058724a54430519fe09164d381121,d64a8b6a2a5b287e,168.63319684061403,76.37016272988991,2409fe63c459f3a0,[],0.0,esp_028733_1370,['train'],1.0,Counter({'train': 1}),test,5d6e98f4490839ab,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_028733_1370_RED-0641.jpg,clean,0.0,clean,,,,,0.6029933094978333,0.4461909830570221,12.882189750671387,5.680337981729012,1.748674846194325,False
map-proj-v3_2/ESP_018929_1830_RED-0151.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,test,esp_018929_1830_red-0151,[],4d9e1fc45c0a79f61b9bc448b46d9233266f9b2525857e10928315663e816ea0,f3d66065e54975db5531cd2a06d797c1dd99d3a247ff0b0160c0c8a0c77c4450,c9ee64499b9624e9,86.62108715480603,20.2005819799082,5480f7dcddad120c,[],1.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0151.jpg,clean,0.0,clean,,,,,0.30812913179397583,0.48093974590301514,6.067334175109863,5.043080714324593,0.4160233848583278,False
