variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,1,patch_duplication,0.5,-0.5239324569702148,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,1,foreign_content,0.15,-0.5234426259994507,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,1,foreign_content,0.3,-0.3695615530014038,1.363417148590088
localized_pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,1,foreign_content,0.5,0.03978970646858215,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,0,clean,0.0,1.8335905075073242,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,1,stripes,0.15,1.8869510889053345,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,1,stripes,0.3,1.7917547225952148,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,1,stripes,0.5,1.6139434576034546,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,1,dead_pixels,0.15,5.402934551239014,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,1,dead_pixels,0.3,6.328727722167969,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,1,dead_pixels,0.5,7.425863265991211,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,1,missing_patch,0.15,1.737379789352417,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,1,missing_patch,0.3,1.6581459045410156,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,1,missing_patch,0.5,1.6355255842208862,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,1,local_blur,0.15,1.8274644613265991,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,1,local_blur,0.3,1.3901461362838745,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,1,local_blur,0.5,1.3473570346832275,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,1,patch_duplication,0.15,1.820798397064209,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,1,patch_duplication,0.3,1.7952731847763062,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,1,patch_duplication,0.5,1.764946699142456,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,1,foreign_content,0.15,1.8026591539382935,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.3,1,foreign_content,0.3,1.731698751449585,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.5,1,foreign_content,0.5,1.6423944234848022,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_clean,0,clean,0.0,0.4256705939769745,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.15,1,stripes,0.15,0.3497266471385956,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.3,1,stripes,0.3,0.3511849045753479,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.5,1,stripes,0.5,0.4354018568992615,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.15,1,dead_pixels,0.15,6.785191535949707,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.3,1,dead_pixels,0.3,8.812362670898438,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.5,1,dead_pixels,0.5,8.732503890991211,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.15,1,missing_patch,0.15,0.5744299292564392,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.3,1,missing_patch,0.3,0.5454866290092468,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,1,missing_patch,0.5,0.5017836689949036,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,1,local_blur,0.15,0.2911401689052582,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,1,local_blur,0.3,0.23792769014835358,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,1,local_blur,0.5,0.1981019228696823,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,1,patch_duplication,0.15,0.4246670603752136,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,1,patch_duplication,0.3,0.3964811861515045,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,1,patch_duplication,0.5,0.34429123997688293,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,1,foreign_content,0.15,0.499954491853714,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,1,foreign_content,0.3,0.25911951065063477,1.363417148590088
localized_pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,1,foreign_content,0.5,0.22523796558380127,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,0,clean,0.0,-0.3039666414260864,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,1,stripes,0.15,-0.19286124408245087,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,1,stripes,0.3,0.049997154623270035,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,1,stripes,0.5,0.3425629436969757,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,1,dead_pixels,0.15,2.635080337524414,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,1,dead_pixels,0.3,4.615080833435059,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,1,dead_pixels,0.5,5.322365760803223,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,1,missing_patch,0.15,-0.266073614358902,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,1,missing_patch,0.3,-0.2730535566806793,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,1,missing_patch,0.5,-0.2693834900856018,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,1,local_blur,0.15,-0.3048166334629059,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,1,local_blur,0.3,-0.3094315230846405,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,1,local_blur,0.5,-0.33029067516326904,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,1,patch_duplication,0.15,-0.30201923847198486,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,1,patch_duplication,0.3,-0.2449977993965149,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,1,patch_duplication,0.5,-0.28470245003700256,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,1,foreign_content,0.15,-0.3778194189071655,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,1,foreign_content,0.3,-0.30774879455566406,1.363417148590088
localized_pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,1,foreign_content,0.5,0.1537858098745346,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,0,clean,0.0,0.26422250270843506,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,1,stripes,0.15,0.35393819212913513,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,1,stripes,0.3,0.5033944845199585,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,1,stripes,0.5,0.743232786655426,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,1,dead_pixels,0.15,1.7468522787094116,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,1,dead_pixels,0.3,3.344508409500122,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,1,dead_pixels,0.5,4.12235689163208,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,1,missing_patch,0.15,0.41739174723625183,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,1,missing_patch,0.3,0.3289174437522888,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,1,missing_patch,0.5,0.701639711856842,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,1,local_blur,0.15,0.27402442693710327,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,1,local_blur,0.3,0.16072870790958405,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,1,local_blur,0.5,0.05481161177158356,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,1,patch_duplication,0.15,0.26437652111053467,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,1,patch_duplication,0.3,0.26417863368988037,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,1,patch_duplication,0.5,0.265041321516037,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,1,foreign_content,0.15,0.27260124683380127,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,1,foreign_content,0.3,0.4641740620136261,1.363417148590088
localized_pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,1,foreign_content,0.5,0.2819864749908447,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,0,clean,0.0,-0.22070325911045074,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,1,stripes,0.15,-0.12167740613222122,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,1,stripes,0.3,0.10361611843109131,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,1,stripes,0.5,0.2593485713005066,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,1,dead_pixels,0.15,9.395670890808105,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.3,1,dead_pixels,0.3,10.487068176269531,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.5,1,dead_pixels,0.5,11.845755577087402,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.15,1,missing_patch,0.15,0.11832316964864731,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.3,1,missing_patch,0.3,0.4347502291202545,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.5,1,missing_patch,0.5,0.24542036652565002,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.15,1,local_blur,0.15,-0.21639472246170044,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.3,1,local_blur,0.3,-0.2772144079208374,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.5,1,local_blur,0.5,-0.3220018446445465,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.15,1,patch_duplication,0.15,-0.21780961751937866,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.3,1,patch_duplication,0.3,-0.17103728652000427,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.5,1,patch_duplication,0.5,-0.21559442579746246,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.15,1,foreign_content,0.15,-0.1826077401638031,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.3,1,foreign_content,0.3,0.03594174608588219,1.363417148590088
localized_pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.5,1,foreign_content,0.5,0.0020526512525975704,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_clean,0,clean,0.0,1.2406957149505615,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.15,1,stripes,0.15,0.986759603023529,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.3,1,stripes,0.3,0.8623635768890381,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.5,1,stripes,0.5,0.7770368456840515,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.15,1,dead_pixels,0.15,8.921070098876953,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.3,1,dead_pixels,0.3,9.51200008392334,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.5,1,dead_pixels,0.5,10.71326732635498,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.15,1,missing_patch,0.15,0.9684010148048401,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,1,missing_patch,0.3,0.9419536590576172,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,1,missing_patch,0.5,0.9347651600837708,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,1,local_blur,0.15,1.2406649589538574,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,1,local_blur,0.3,1.240497350692749,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,1,local_blur,0.5,1.2514992952346802,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,1,patch_duplication,0.15,1.4962055683135986,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,1,patch_duplication,0.3,1.4799495935440063,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,1,patch_duplication,0.5,1.2732832431793213,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,1,foreign_content,0.15,1.2421622276306152,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,1,foreign_content,0.3,1.2320908308029175,1.363417148590088
localized_pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,1,foreign_content,0.5,1.191648006439209,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_clean,0,clean,0.0,0.1413797289133072,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.15,1,stripes,0.15,0.1272560954093933,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.3,1,stripes,0.3,0.15091897547245026,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.5,1,stripes,0.5,0.2925165593624115,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.15,1,dead_pixels,0.15,4.526634693145752,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.3,1,dead_pixels,0.3,5.74690055847168,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.5,1,dead_pixels,0.5,7.357435703277588,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.15,1,missing_patch,0.15,0.11161860823631287,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.3,1,missing_patch,0.3,0.10564951598644257,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.5,1,missing_patch,0.5,0.23786872625350952,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.15,1,local_blur,0.15,0.13313695788383484,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.3,1,local_blur,0.3,0.13533559441566467,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.5,1,local_blur,0.5,0.13474731147289276,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.15,1,patch_duplication,0.15,0.1410190612077713,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.3,1,patch_duplication,0.3,0.12173296511173248,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.5,1,patch_duplication,0.5,-0.03408575803041458,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.15,1,foreign_content,0.15,0.1581362783908844,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.3,1,foreign_content,0.3,0.15839751064777374,1.363417148590088
localized_pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.5,1,foreign_content,0.5,0.22603338956832886,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_clean,0,clean,0.0,0.5582870244979858,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.15,1,stripes,0.15,0.6682226657867432,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,1,stripes,0.3,0.7502395510673523,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,1,stripes,0.5,0.8368018269538879,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,1,dead_pixels,0.15,5.362287998199463,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,1,dead_pixels,0.3,7.037771701812744,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,1,dead_pixels,0.5,8.353069305419922,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,1,missing_patch,0.15,0.6817643642425537,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,1,missing_patch,0.3,0.7873987555503845,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,1,missing_patch,0.5,0.8118746280670166,1.363417148590088
localized_pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,1,local_blur,0.15,0.40181323885917664,1.363417148590088
