path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path
map-proj-v3_2/ESP_012588_1855_RED-0228.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,val,esp_012588_1855_red-0228,[],d033c2f20d137c61cdd469949cadafe1f6f0769fb845408d7222c8f2f2091974,c8aa3ba0c3347c84faacf726affe994fbb50d53412a742c00f0b1a7a19b47192,e969696d4074f2b4,128.96376797531488,27.108406695618832,c57f398b712f5c7e,[],5.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0228.jpg
map-proj-v3_2/ESP_029782_2075_RED-0720.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0720,[],2d04a98676d60f46a5b296683b8fc6b5fb35b3a67d5f3bbd179cca7cdc8d1cb1,ba8930261c1f332552886bd588ac3a003f604aa2c0db7ae7bed575ab25380795,a525965e496bcc66,134.45626734460208,18.982897533693087,479846f832b3a107,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0720.jpg
map-proj-v3_2/ESP_019781_1945_RED-0060.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0060,[],4bebeee7aa3c53afd20b6408e16dc971010f2dcef8f897714d8587922cf6c244,49f7d200e141887559e9c55e607c584bb68a15d19f033ff365bebde8dd1f2ba2,b91fcf675140618e,84.0405402782899,14.136437106630533,4cc9856983ca1eff,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0060.jpg
map-proj-v3_2/ESP_018334_2600_RED-0004.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,dark dune,train,esp_018334_2600_red-0004,[],6080c636180e06f82c76764c949af1598ee7a1928a164e4d588ae21095d137a4,a63e5cfb47a6f41bf8bd2ab6beb0506ef25285d939c667d91b76bd7b477486c9,a80a3b7373cdcc16,56.82664130877758,33.53640432202161,07f1d08872a3cda0,[],2.0,esp_018334_2600,['train'],1.0,Counter({'train': 1}),train,261ee3d69ed3634c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018334_2600_RED-0004.jpg
map-proj-v3_2/ESP_046834_1525_RED-0181.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_046834_1525_red-0181,[],8cbaf5f146a920bf8fcc4d235c6dffc5b19c89e82c11170b9370600f8f9713e3,bde62b9376a29c048e3137d0f74c7bac7b77cf17537495e500e8ea03c3463758,d037efcc3478c306,73.57610277707698,15.506702926320743,7238ca892e3a1f7d,[],1.0,esp_046834_1525,['train'],2.0,Counter({'train': 2}),train,0e612116ac5bd9a2,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046834_1525_RED-0181.jpg
map-proj-v3_2/ESP_046834_1525_RED-0157.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_046834_1525_red-0157,[],0335d932456fb843f71a85d8b764ce9605390926ecf5803860e1019980178be2,b56e03c0161f590422686ecee17b2e46e56e7bb90b13857f6fd8bba7a4e43e17,80726d9f5a71a693,82.46199227619398,36.24320928039079,3c84cbbfe7b3622a,[],5.0,esp_046834_1525,['train'],2.0,Counter({'train': 2}),train,0e612116ac5bd9a2,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046834_1525_RED-0157.jpg
map-proj-v3_2/ESP_029782_2075_RED-0094.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0094,[],1d2867459a709b611e5a18d1c612711881dcf447bc46ac93897bd14bd67d59d1,18448f298051dc1a6f6f1cda61efe56ce8c7c2ac6a5adb89d8703f9e5dd40ae5,c1f59a4a239ddd0a,139.04238390032796,18.64540733078469,35b3c57d564c7662,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0094.jpg
map-proj-v3_2/ESP_018784_2050_RED-0141.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_018784_2050_red-0141,[],ac42944b352aa68ab02ddf2f1cc26f911b6360464d4710c4aa5a7b38d65ca138,11ed9651f398b848842cba8db95baa629cfdad6cc12c5aa71e0b52e9fb7ba577,c4020049fafefdf1,144.5081798598847,17.361402157999546,27d9841264b29eac,[],5.0,esp_018784_2050,['train'],1.0,Counter({'train': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018784_2050_RED-0141.jpg
map-proj-v3_2/ESP_030136_0930_RED-0023.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0023,[],f664f08c3dea43e6ea6a984c5676e4e3178bfa97d9bfb377d508298b64e9aed5,833ac881e3f519fd374976450437ad11d8648812edd1d4d70382f55f2602e898,d27a8ce233c9ad25,118.8406334297192,16.84478002744718,57b10722709e31df,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0023.jpg
map-proj-v3_2/ESP_030136_0930_RED-0016.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0016,[],c7f5ed01d3c06248c94cb8e3a3af8edee869fd7c37611a4ae7664d67f1d02ebc,a299a9214c68174b8bdf0e001e18a0f9a0a90335a75475041f3a441637b29d02,91f517c579c4f00e,94.984358322498,33.719729412016804,785c647dd30ae247,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0016.jpg
map-proj-v3_2/ESP_014079_1715_RED-0301.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_014079_1715_red-0301,[],1b79609071959c6b3088c2c9fcd6f5fafedfe9ed53e1907d11b84f0a18113b6b,5022784e99cb5b77ee2982b1fa179ae23538949b5287079d396a52118eabfab9,c3c558b3470e3c4f,128.60325253740612,16.435400666143224,eceb1d4c0bc5445a,[],0.0,esp_014079_1715,['val'],1.0,Counter({'val': 1}),train,499418d8bbd11c0e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_014079_1715_RED-0301.jpg
map-proj-v3_2/ESP_014079_1715_RED-0528.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,val,esp_014079_1715_red-0528,[],3787ee35c9c7b268a4f6645d77fbd03d8e0cd285fa8959b1a775a106945075a5,2cff424b82959b475a90480b40b56e267541a527e18169b261023231137aade8,c5e47293622437f5,164.87843738477363,15.691746538398451,581d99d031740811,[],3.0,esp_014079_1715,['val'],1.0,Counter({'val': 1}),train,499418d8bbd11c0e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_014079_1715_RED-0528.jpg
map-proj-v3_2/ESP_020606_1445_RED-0046.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_020606_1445_red-0046,[],4691b4c23ecbe1539f7f5e575bb1ec2a4df515a65cc770ae95a0c647151ae8b6,d454c0859ef79d023c0db51d8cffee7a6feb2f2b62ed8be4e6ee4f9f414105a3,e5adbb50425f8919,93.21956568146092,18.916200985997907,6a6efaed5339c478,[],0.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0046.jpg
map-proj-v3_2/ESP_046834_1525_RED-0087.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_046834_1525_red-0087,[],58babba381bedf1c77803d9a7b47298e96de3c619668e6630997524efbf46884,6f393bd6a379b7ab978d5824ce83c47e280779298fc1a80e8c7940f046c65349,9cac73f39c062399,96.86025344951386,15.823612361470442,43e7e1d44fc8d9b3,[],5.0,esp_046834_1525,['train'],2.0,Counter({'train': 2}),train,0e612116ac5bd9a2,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046834_1525_RED-0087.jpg
map-proj-v3_2/PSP_005457_2030_RED-0042.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,psp_005457_2030_red-0042,[],48db750b45597dc217f6bbcab9937071d3dda9794e54b6ece552ba69822f1f01,0b1a3ce90ea4d32c6c8b69ff63d2f072b60c93164463c046a9c1622cba0adaab,b275990cc6e5d929,145.67814240524754,12.733098197477023,28223b7a8c48d6bd,[],1.0,psp_005457_2030,['train'],1.0,Counter({'train': 1}),train,1be8b0420b9464e1,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\PSP_005457_2030_RED-0042.jpg
map-proj-v3_2/ESP_029782_2075_RED-0746.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0746,[],be474a04f0e83ab3d634188934862b7819ffa8ab1933425a1cec7c1b7ab56db6,c6413cf6bc660c82f4133cb1281e4097684ccc7d8989a9a8c53b2ae609097f79,b1c026bb19ed8c8f,137.096450542413,16.048052829782037,7db4eb57b230c4b5,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0746.jpg
map-proj-v3_2/ESP_018784_2050_RED-0147.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_018784_2050_red-0147,[],8b590a636281bd8f838fa84a57ad185b7eea3121196ef022e5432abf8bd2a6de,db7de0367718bce47627bc2041199c8f81f7123dccaf121cc5dc50b3289a1b2b,b0d7ce3830cecf30,146.66752702361777,19.351790670365325,bdeb63e34c582717,[],5.0,esp_018784_2050,['train'],1.0,Counter({'train': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018784_2050_RED-0147.jpg
map-proj-v3_2/ESP_012588_1855_RED-0277.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_012588_1855_red-0277,[],387888d742dbbe489e75261cea846fa11ad359cc944bd1c1def09bc31fe456df,24535e1cbbb44017aa8ff491b4c78c9977b53c6eb5fb12f6d5b82382cc4383cd,af1f0f852083f0de,134.0086359137573,25.55973375179409,02b39db131d84d55,[],0.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0277.jpg
map-proj-v3_2/ESP_020606_1445_RED-0575.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0575,[],67159185def99772037fff404474719157b79618b6c003f7febfd4c4c589b297,152e061842c1afcd17324fedb878903ff19b256e9fca745a7b471f9d3b75c0d2,80f82de396961dd9,115.36635680878727,52.83969031954055,1f6e1a9b581151cb,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0575.jpg
map-proj-v3_2/ESP_019781_1945_RED-0061.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0061,[],019fb2e056af0d33ea4c9245ee8a9fc54e1516e02d5351aa3c132fce774f654e,22893dc6f681441b41d13c225d80503b6e7e71441f6909204d30a261d6ef917a,a930980c963fcf6d,73.44902870228415,13.212759088627973,31cf0f02064794eb,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0061.jpg
map-proj-v3_2/ESP_012588_1855_RED-0310.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,val,esp_012588_1855_red-0310,[],869240d350da37124c6d534224e3779b16136477735b275f91f41d649b3230c7,6b8991cb8f3c1066f6d140a0277819de879dec80ae06f6f952efded7c6cfd141,bef0e01e2fc09c1e,132.88969318247976,19.65381117196384,d0ca283c5b497359,[],5.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0310.jpg
map-proj-v3_2/ESP_013024_2265_RED-0164.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,train,esp_013024_2265_red-0164,[],215342c86cfaaf3059f19f3c88453efa4d17babdc50659f71ff0cf0e3b65c986,f6f9520942d58b5551b8e37deca7ff0453be8800217ccc6b174263737943f0e1,b81ac7e13898cde3,71.13943604572182,17.560987151958084,ab6032ea1e3d77ac,[],5.0,esp_013024_2265,['train'],1.0,Counter({'train': 1}),train,0c69ee81ba794cbb,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_013024_2265_RED-0164.jpg
map-proj-v3_2/ESP_018784_2050_RED-0203.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_018784_2050_red-0203,[],f6858aad60c8098af1bfd2c538f26a33ab76067a223f4bf519452daaa20aab9a,f16adfcd9c8d1900d3eb293978929fced40d8e5a767c8f7aa4631ec7755dc31e,b576c716009abab9,161.3294067418347,15.576089983314644,95b181c5c9420730,[],0.0,esp_018784_2050,['train'],1.0,Counter({'train': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018784_2050_RED-0203.jpg
map-proj-v3_2/ESP_018589_1885_RED-0106.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,val,esp_018589_1885_red-0106,[],d62bfef752126f60c1f1f5f962589fbe70ac4b88927827bfc2a36096b23c7f71,7d52c45be2e16928b2bb35c3617b20836c1c901a6c4c4b14674edb61c94a2207,f1c08e5c393366cd,144.93067981136835,22.820014443793188,32109ba51ea1bc83,[],1.0,esp_018589_1885,['val'],2.0,Counter({'val': 2}),train,14c18872ef656a4b,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018589_1885_RED-0106.jpg
map-proj-v3_2/ESP_029782_2075_RED-0129.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_029782_2075_red-0129,[],e028253dc6829e95b8884537afb926f37416fe0bb37074db8076056ec8967bfa,345a1cfbcc4fad5b0fc9683ce93d1b4c4eb231875732b8b72e7bb02b66e5eb6c,ec761d0f4d5c8a94,109.8392361582798,18.453340258635777,b01cc943317e7066,[],0.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0129.jpg
map-proj-v3_2/ESP_030136_0930_RED-0026.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0026,[],e286ffc4a2862c7fe4292470f0bd80738ac70a05147c8c78c2e37d477fccd115,0308aa08e9b3bea76dd348797b94ad7f8219780ef34c5242bd275f641ab33308,cf48eba02fa89d85,114.89473888489977,18.03910111090875,87cad90cff333c70,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0026.jpg
map-proj-v3_2/PSP_005457_2030_RED-0120.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,psp_005457_2030_red-0120,[],7029d711d57fc89d0083a195f82866832b05641e58734638c3024f0968a4df64,321669d6ff7b18cf6304850508571b9cb4a7c0cffe98d4e0a4ce48136c456880,ad21365b79dcc483,112.63688408469018,59.99662878386871,c1a14b30cb4fc09f,[],1.0,psp_005457_2030,['train'],1.0,Counter({'train': 1}),train,1be8b0420b9464e1,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\PSP_005457_2030_RED-0120.jpg
map-proj-v3_2/ESP_023921_2235_RED-0023.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_023921_2235_red-0023,[],41ba91f66b5c6ab417c9ec83a6d77b74b859ad9138e442ea360fc0abaac73be1,358ecab755c5c0b05c84e90e79d49fcab42061a12f93de9f131d34204f6b82d8,8fe170c7d45ab518,79.76102777076986,48.09856437940012,3f4ee9785e1f227d,[],0.0,esp_023921_2235,['train'],1.0,Counter({'train': 1}),train,46203e9c9bb06bdb,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_023921_2235_RED-0023.jpg
