path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path
map-proj-v3_2/ESP_019133_1975_RED-0043.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0043,[],f3125aad8a4fe1f9c20314e861957958a1d53d878ab08c12b4f811646f53f7ee,b39a7dcd31da9f723d0ab60eb848cf0d306647bc40fc1c4007299dc694643fd5,d5d5f846338403f9,79.96776572415533,29.102285004234545,e84cc7eec41ba746,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0043.jpg
map-proj-v3_2/ESP_019133_1975_RED-0045.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0045,[],b6f53986a151b7813866a27f05cb4e7eb8d5f1e92efca328a16bbee70755c456,5940a7ee4fed6d439321ab542f22f71fc7db78762e874c71fd4f00940b827363,cc993366ce1b31cc,92.14308447670244,19.281661062780117,b3c5e4073d341fea,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0045.jpg
map-proj-v3_2/ESP_019133_1975_RED-0049.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0049,[],c38d2ecfffa47ed0a33b1a09f9e48baa357f2e69859ee5d43799233bef572af2,69e63bb3c991bf1cf7b7a16370b343162edfeebe4f4323494d9316f6b491defb,af49916e4a99b147,88.04263618544897,12.962503473823496,3e8fdba328a46fa5,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0049.jpg
map-proj-v3_2/ESP_019133_1975_RED-0050.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0050,[],497c3836fa0cdf446120a8134cda9c7a128ab476dc1c99ade07ae1f601771296,e58e77255b54f319f9444c412c471077c461f6663b56892954778d4c1d4ce80d,987443867a3ce667,95.97147237477924,15.906733241039085,53a9dfd596eea9c4,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0050.jpg
map-proj-v3_2/ESP_019133_1975_RED-0053.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0053,[],07dc45c9dcb5cd37ab6c6011020ebfe203ad73139fa468f49047caba328806b2,c9a48f8dc43c455c2fa2d16bae4e5dfb88ebb90a6293380753415613c0f82606,9471b42fcb0ce653,96.84418482796096,15.703915895128208,c0108808e54a6417,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0053.jpg
map-proj-v3_2/ESP_019133_1975_RED-0056.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0056,[],f77e91837a9cb3b03271c19188dcec8d883ed6fb1302dd31e8085d3f7cd53e16,e5c08a1bb358ed81756395fe5fd1c57a42162eab72e6e90d557b3daacb7770db,d55a0a96986c0f7b,82.9114867356246,38.28152803169544,58134916e75ffd4d,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0056.jpg
map-proj-v3_2/ESP_019133_1975_RED-0060.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0060,[],b60744cd8e60fc28733de5be0216fd370bf34d7e10ab1a51a6f93aa879334854,b902983387772b23a67d63ca435ed4261e4b7f5e68702732ac8efbf6adf8645f,80f0e7a69b5ba4c6,43.86198063226533,20.346064001872,0d352f61a51705dc,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0060.jpg
map-proj-v3_2/ESP_019133_1975_RED-0061.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0061,[],5e79aa699c9e2809eac198fc93ec4fdc8e5f35061b24a1fb3087f23aebf4d2ff,ff404d3c9d44a551c18aaed1055ab1c5b103b04dd19de2d4884cee4c2ba35bb3,ccdb730dec26b206,101.74311552717889,14.648949371134757,947be243bf5738f3,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0061.jpg
map-proj-v3_2/ESP_019133_1975_RED-0071.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0071,[],8b4167965e475ef894e440db7d6aa4b02154c2c00a875bc661f71a3ee54a237e,b3676d813327d33bfd90268c8d1c607587689f49b421560aa72be7c309b919f0,c6c8b936c54d33a6,59.68289700945099,14.57093361885743,72f964545f7b9269,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0071.jpg
map-proj-v3_2/ESP_019133_1975_RED-0076.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0076,[],9e8aa1511d3976bbcdfdc5896c2adf6d791d57c03343b8353122c49525568eff,c04c6d2554b043dc6b074d47629d265c2152ceb7f4c7ab66ab8a615524ab74cc,a3615c9c8347f63c,98.53812416309265,18.62522419739483,0769e12a1e20e32a,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0076.jpg
map-proj-v3_2/ESP_019133_1975_RED-0079.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0079,[],4e7ea95d8af26707dbfae336ed3fae9f3ea3d648ba94b22e45bea11c7ed34238,1a4644567ffc2fda70440fe566663d16f3e1dcf6e20194639f065fd1e28ae128,c96c32f82c1cd31f,63.73731296939587,50.3713740719967,cd70717e2f22eeae,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0079.jpg
map-proj-v3_2/ESP_019133_1975_RED-0080.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0080,[],a6dac4dae56be24f352ba731943c110c11df9dfe0007c519a40d97ef2bea86d0,d2c404ff9f71311cc9603786281b262ca8eb87dceacb8ccf2cd62a7df41c4b0d,8898f0edc89e4fcc,81.73184032292495,18.59022515461581,4eb4e02f82556d47,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0080.jpg
map-proj-v3_2/ESP_019133_1975_RED-0082.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0082,[],4167341d75c063eb940418aa1c3f46b639991df9e6807779e96fbe468262e3dd,7c8c1a61c5960a8abd1e4dc6cd028d52c0fddc9101740e4409fdedd885a5be78,81e164bcb3689a77,58.18725377942518,34.71289277438994,5b8273586cc9871d,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0082.jpg
map-proj-v3_2/ESP_019133_1975_RED-0083.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0083,[],e4d8d5065e38f4ba760c87484548afe468098e2e37ccdbe781a5fd8e5a7c066e,68cfc9045f8701e02467985637ecf7f0f4cb9cda16b9ae6c43bdd99ca07adff6,84ee3627cc5ad2d2,93.96013895088204,15.795613612911463,1b8fe3a93db3a6ba,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0083.jpg
map-proj-v3_2/ESP_019133_1975_RED-0092.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0092,[],bb0a8d3174ddd18103f6b0bc42b0b595691e21ebeeac7a9d204fdb78a9f186fd,f4d3557071d340df9047d686af3e612d00d4ae1e2f17300ff227a5efec3135c5,c067b7ec49123c79,57.6870500106736,15.075597483161918,314853b3fe294391,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0092.jpg
map-proj-v3_2/ESP_019133_1975_RED-0099.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0099,[],dc63a948e61131c2de1e70c68c7369f57cbc16f5b23f9a9e0571dbbc4d6abcfa,109654c8510e861a606d0bfb5d663d0f04ba1a8e9ff8fc1c00ad9a405fe436bc,8639239e263f3c8d,93.000504570242,20.6755402253585,75a507e9c8ab0022,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0099.jpg
map-proj-v3_2/ESP_019133_1975_RED-0104.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0104,[],b30a4f3fe5bba0463b4c240c7a2e608c8dc064b0ae49fa57ded0f2f13908143c,67f85969d422bb9904a881626ae1adf0632ff55974b7f44cf0267d71439dab17,ccb591a6aec92b92,74.16435405305751,14.770573054532012,998f269472f9f392,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0104.jpg
map-proj-v3_2/ESP_019133_1975_RED-0107.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0107,[],03e844b0424b6273a6bda5bd73af491e928a21ffe94a71ca720d4bec36d98d68,d64a071d922738ee319564622bd7f32106671b415528e447a33192df846e9d18,c96d266c994d2667,81.21285101593277,61.880860705213735,43a86a0c79c08634,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0107.jpg
map-proj-v3_2/ESP_019133_1975_RED-0109.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0109,[],ce8ffba4104531379856928fa001025baafb2f005492fd8e9df67a75f45762b3,0ffa0f29438e1fbee7786c9529e8ebdc4f2ea68affeebd39b99ffbb8b9e511b9,9b186551d3947576,92.6921539327369,39.06823111937339,582ee64304d6bef9,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0109.jpg
map-proj-v3_2/ESP_019133_1975_RED-0110.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0110,[],8b68e8ba3a96ad2f5dfc7edee7b53bc934e7f331797367c099c5796840fd7e54,092a3fce8f6b0eac77ddb819ffbdad89ea33857d3e1801a76128446e7d7db9ce,d92c6622f60d992f,78.37179064216267,63.73815842087424,b98574eecaaa3f89,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0110.jpg
map-proj-v3_2/ESP_019133_1975_RED-0118.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0118,[],740ebc5dc9e39ff1e8ecec429d85851c89511283f8e634c536ac090ccd015eb7,2d681319a945379b4ee2e898dea1854c90efd20050bf547aaf065ac8d4a68e82,c96de6e43299cc23,77.1531370684469,55.03890829135078,cf337be17268a59c,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0118.jpg
map-proj-v3_2/ESP_019133_1975_RED-0125.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0125,[],9e787fb46d8516aa975f612546649a3ecbcb898597b050d3a9d34efcaea79095,bc52ffde6c00b686c8fda8bb1839f4f7abf446d7f1bfc7a1b1a7c859e25c0545,c5dd23c230d9d3e4,82.03134157464729,18.71900583885586,674546c4f3aa95d3,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0125.jpg
map-proj-v3_2/ESP_019133_1975_RED-0126.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0126,[],0fd2bbd8163d7c8002aff8be88e916828172eb4731908b67dd7d327458321525,699479011bc7849e05bd858732326fc9d7f15389cdf59c5ccd7f0a5f2bfbc58b,8ca6b6d194b6b296,91.68759339401116,15.9322470943778,d4da929284a5373e,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0126.jpg
map-proj-v3_2/ESP_019133_1975_RED-0128.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0128,[],e935a5a84a88aaab40ad8a81df063b594b14c90d656aea4930025f8581beb0a6,8943beb8631ac1f50463724a09831181630dd23368a87586e6a5bff91b7a899f,9cf7ffb020cb90a0,84.14640299637098,24.546261647995102,54cdfb210b04fee5,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0128.jpg
map-proj-v3_2/ESP_019133_1975_RED-0131.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0131,[],e863459ba75bc27d4c15a41cfae349c28d2aeb45ee877e3dd35fa6f41221f619,a9efa664b569aef4008d6aecec3648f67f3b215183183d5e59124389979830e7,81d775b0c23599ab,79.26922703720236,32.94622210036033,e757fc0905ebd974,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0131.jpg
map-proj-v3_2/ESP_019133_1975_RED-0137.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0137,[],c5e76eb43c7adb7fc391bb597a54a7dd39416883596e7aa4c87ce3bb6a0fd844,8a61abe5b957587616a67297b8c8f9c7c131a1de3414bc938970ec62190d778a,d44a6bce9161cb9a,91.93003939529196,43.332670896415095,82a0c4fe262c6f44,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0137.jpg
map-proj-v3_2/ESP_019133_1975_RED-0145.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0145,[],50a5773f3cca35e7a42f468af6afce4af2c9228b9f5cb9119c73e1709ee5b29c,436a6405500976ee130b25b436a5ac4bee906241aa86efa408e7f3d92d569aa5,82f25dbb45227da8,97.686176716024,17.734397166491796,049c91f1cee6f275,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0145.jpg
map-proj-v3_2/ESP_019133_1975_RED-0146.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0146,[],d4fa14b728b5636a90cec837d62bef43cba17990d483d8e79de12a3a1be6767b,315c6ea8a51e88d9488737761cef873247890d1cb9bc1aef333b3f7451e8081d,d55a9e724acd7910,85.76923674047623,38.03427055249849,1686c0c602f5e167,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0146.jpg
map-proj-v3_2/ESP_019133_1975_RED-0148.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0148,[],15700b36f018aa071780ec9766ec086ed722e270a07eba69923f5cfe0cb9bf73,ec7497032770d35966574f92c53b1d1e27f91dcb25e74406d100b2d4b116cf5d,999d663351aad3a2,102.05620136233964,13.162229837587429,2160aa0a74220e83,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0148.jpg
map-proj-v3_2/ESP_019133_1975_RED-0152.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0152,[],f17d22f463dfea1af4adc2c33720018d2c758c9c157dc5a4ed943aa390cab3b9,97c07e5ac0d6f0c14a2eb462809b548d94e6056ef961fe09669820d435097c7d,b8a266f8a07517e6,76.71053193347436,17.522465041190745,8c6702cae83dd2ba,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0152.jpg
