variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,patch_duplication,0.5,1,-0.047367025166749954,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,foreign_content,0.15,1,-0.07127602398395538,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,foreign_content,0.3,1,0.10836993902921677,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,foreign_content,0.5,1,0.6685380935668945,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,clean,0.0,0,1.0718092918395996,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,stripes,0.15,1,1.0179452896118164,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,stripes,0.3,1,0.994888186454773,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,stripes,0.5,1,1.004639983177185,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,dead_pixels,0.15,1,1.3230963945388794,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,dead_pixels,0.3,1,1.4380255937576294,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,dead_pixels,0.5,1,1.660081148147583,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,missing_patch,0.15,1,1.0772614479064941,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,missing_patch,0.3,1,1.089670181274414,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,missing_patch,0.5,1,1.1431496143341064,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,local_blur,0.15,1,1.071805715560913,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,local_blur,0.3,1,1.0706852674484253,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,local_blur,0.5,1,1.0628118515014648,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,patch_duplication,0.15,1,1.0513908863067627,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,patch_duplication,0.3,1,0.971034049987793,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,patch_duplication,0.5,1,1.134663462638855,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,foreign_content,0.15,1,1.0756349563598633,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.3,foreign_content,0.3,1,1.0921516418457031,1.7241846323013306
pixel_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.5,foreign_content,0.5,1,1.232365608215332,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_clean,clean,0.0,0,-0.2417430728673935,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.15,stripes,0.15,1,-0.24363698065280914,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.3,stripes,0.3,1,-0.24824029207229614,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.5,stripes,0.5,1,-0.23266460001468658,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.15,dead_pixels,0.15,1,0.8491802215576172,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.3,dead_pixels,0.3,1,1.1543879508972168,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.5,dead_pixels,0.5,1,1.151627779006958,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.15,missing_patch,0.15,1,0.9803295135498047,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.3,missing_patch,0.3,1,0.988849401473999,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,missing_patch,0.5,1,0.6444970965385437,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,local_blur,0.15,1,-0.2411123663187027,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,local_blur,0.3,1,-0.24149896204471588,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,local_blur,0.5,1,-0.28721916675567627,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,patch_duplication,0.15,1,-0.24229538440704346,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,patch_duplication,0.3,1,-0.6907785534858704,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,patch_duplication,0.5,1,-0.733677864074707,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,foreign_content,0.15,1,-0.19405652582645416,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,foreign_content,0.3,1,-0.035826537758111954,1.7241846323013306
pixel_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,foreign_content,0.5,1,0.38268497586250305,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,clean,0.0,0,0.42690324783325195,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,stripes,0.15,1,0.36407795548439026,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,stripes,0.3,1,0.3538534343242645,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,stripes,0.5,1,0.413713276386261,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,dead_pixels,0.15,1,1.112783670425415,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,dead_pixels,0.3,1,1.5248793363571167,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,dead_pixels,0.5,1,2.010040521621704,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,missing_patch,0.15,1,0.4306854009628296,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,missing_patch,0.3,1,0.6785554885864258,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,missing_patch,0.5,1,1.1015162467956543,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,local_blur,0.15,1,0.4262308180332184,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,local_blur,0.3,1,0.4262114465236664,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,local_blur,0.5,1,0.4242403209209442,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,patch_duplication,0.15,1,0.4040359854698181,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,patch_duplication,0.3,1,0.38412612676620483,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,patch_duplication,0.5,1,0.4114202558994293,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,foreign_content,0.15,1,0.4430544972419739,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,foreign_content,0.3,1,0.477491170167923,1.7241846323013306
pixel_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,foreign_content,0.5,1,0.9397240877151489,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,clean,0.0,0,2.2029716968536377,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,stripes,0.15,1,2.211712598800659,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,stripes,0.3,1,2.2459895610809326,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,stripes,0.5,1,2.2541375160217285,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,dead_pixels,0.15,1,2.425055742263794,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,dead_pixels,0.3,1,2.690944194793701,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,dead_pixels,0.5,1,2.8633439540863037,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,missing_patch,0.15,1,2.1890485286712646,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,missing_patch,0.3,1,2.0896246433258057,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,missing_patch,0.5,1,2.6008987426757812,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,local_blur,0.15,1,2.1959187984466553,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,local_blur,0.3,1,2.17814040184021,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,local_blur,0.5,1,2.1760544776916504,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,patch_duplication,0.15,1,2.220019817352295,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,patch_duplication,0.3,1,2.22392201423645,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,patch_duplication,0.5,1,2.2471859455108643,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,foreign_content,0.15,1,2.1887521743774414,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,foreign_content,0.3,1,2.219618558883667,1.7241846323013306
pixel_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,foreign_content,0.5,1,2.166368007659912,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,clean,0.0,0,-0.8077184557914734,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,stripes,0.15,1,-0.8003363013267517,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,stripes,0.3,1,-0.7256739139556885,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,stripes,0.5,1,-0.5778809785842896,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,dead_pixels,0.15,1,1.1758888959884644,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.3,dead_pixels,0.3,1,1.6374847888946533,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.5,dead_pixels,0.5,1,1.9826006889343262,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.15,missing_patch,0.15,1,0.7219851016998291,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.3,missing_patch,0.3,1,0.06955172121524811,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.5,missing_patch,0.5,1,0.07890500128269196,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.15,local_blur,0.15,1,-0.8078847527503967,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.3,local_blur,0.3,1,-0.8063533306121826,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.5,local_blur,0.5,1,-0.809120237827301,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.15,patch_duplication,0.15,1,-0.8058385848999023,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.3,patch_duplication,0.3,1,-0.8051342368125916,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.5,patch_duplication,0.5,1,-0.764153242111206,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.15,foreign_content,0.15,1,-0.8010629415512085,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.3,foreign_content,0.3,1,-0.6458601355552673,1.7241846323013306
pixel_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.5,foreign_content,0.5,1,0.004585732705891132,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_clean,clean,0.0,0,-0.8759551048278809,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.15,stripes,0.15,1,-0.8560911417007446,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.3,stripes,0.3,1,-0.7701571583747864,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.5,stripes,0.5,1,-0.5687447190284729,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.15,dead_pixels,0.15,1,0.923926591873169,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.3,dead_pixels,0.3,1,1.043046236038208,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.5,dead_pixels,0.5,1,1.2669870853424072,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.15,missing_patch,0.15,1,0.07101909071207047,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,missing_patch,0.3,1,0.5143060684204102,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,missing_patch,0.5,1,-0.030503394082188606,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,local_blur,0.15,1,-0.8761548399925232,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,local_blur,0.3,1,-0.8764719367027283,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,local_blur,0.5,1,-0.8768555521965027,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,patch_duplication,0.15,1,-0.838470458984375,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,patch_duplication,0.3,1,-0.8460541367530823,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,patch_duplication,0.5,1,-0.852465808391571,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,foreign_content,0.15,1,-0.8427223563194275,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,foreign_content,0.3,1,-0.6798851490020752,1.7241846323013306
pixel_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,foreign_content,0.5,1,-0.08941448479890823,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_clean,clean,0.0,0,-0.44824233651161194,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.15,stripes,0.15,1,-0.39075538516044617,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.3,stripes,0.3,1,-0.2753913402557373,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.5,stripes,0.5,1,-0.0367809422314167,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.15,dead_pixels,0.15,1,0.47403478622436523,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.3,dead_pixels,0.3,1,0.8127158284187317,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.5,dead_pixels,0.5,1,1.0882121324539185,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.15,missing_patch,0.15,1,0.6182879209518433,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.3,missing_patch,0.3,1,0.556164562702179,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.5,missing_patch,0.5,1,1.5208595991134644,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.15,local_blur,0.15,1,-0.49936407804489136,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.3,local_blur,0.3,1,-0.5133850574493408,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.5,local_blur,0.5,1,-0.5410428047180176,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.15,patch_duplication,0.15,1,-0.4527636766433716,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.3,patch_duplication,0.3,1,-0.45692646503448486,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.5,patch_duplication,0.5,1,-0.4064151346683502,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.15,foreign_content,0.15,1,-0.43296051025390625,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.3,foreign_content,0.3,1,-0.32239025831222534,1.7241846323013306
pixel_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.5,foreign_content,0.5,1,0.2414998561143875,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_clean,clean,0.0,0,-0.9715854525566101,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.15,stripes,0.15,1,-0.904821515083313,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,stripes,0.3,1,-0.7309979796409607,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,stripes,0.5,1,-0.47548726201057434,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,dead_pixels,0.15,1,0.28981712460517883,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,dead_pixels,0.3,1,0.9525757431983948,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,dead_pixels,0.5,1,1.2507187128067017,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,missing_patch,0.15,1,-0.4442041516304016,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,missing_patch,0.3,1,0.0466001033782959,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,missing_patch,0.5,1,0.0642777532339096,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,local_blur,0.15,1,-1.0327109098434448,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,local_blur,0.3,1,-1.034302830696106,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,local_blur,0.5,1,-1.0392972230911255,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,patch_duplication,0.15,1,-0.9705711603164673,1.7241846323013306
pixel_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,patch_duplication,0.3,1,-0.9696274399757385,1.7241846323013306
