variant,base_id,source_id,is_anomaly,family,severity,score,threshold
pixel_only_mean,esp_016530_1465_red-0240,esp_016530_1465,0,clean,0.0,-0.38744241137445645,3.046258417221116
pixel_only_mean,psp_010492_1510_red-0009,psp_010492_1510,0,clean,0.0,-1.4672635288827247,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0608,esp_019559_1390,0,clean,0.0,-1.1967243915609305,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0146,esp_016781_2055,0,clean,0.0,-1.262712302511313,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0008,esp_016613_2570,0,clean,0.0,3.20402782563509,3.046258417221116
pixel_only_mean,esp_012057_0950_red-0082,esp_012057_0950,0,clean,0.0,-1.0786176019790048,3.046258417221116
pixel_only_mean,esp_049651_1050_red-0090,esp_049651_1050,0,clean,0.0,0.14957449307650844,3.046258417221116
pixel_only_mean,esp_032158_1615_red-0145,esp_032158_1615,0,clean,0.0,0.7193586819164356,3.046258417221116
pixel_only_mean,esp_016148_2040_red-0097,esp_016148_2040,0,clean,0.0,0.9644833131320859,3.046258417221116
pixel_only_mean,esp_016240_2655_red-0003,esp_016240_2655,0,clean,0.0,-1.4906721757734296,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0178,esp_016781_2055,0,clean,0.0,-1.4323615785340855,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0034,esp_016613_2570,0,clean,0.0,3.3993535387969818,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0032,esp_046991_0950,0,clean,0.0,2.987483540029915,3.046258417221116
pixel_only_mean,esp_016151_1445_red-0161,esp_016151_1445,0,clean,0.0,-0.19017236400624474,3.046258417221116
pixel_only_mean,esp_016151_1445_red-0294,esp_016151_1445,0,clean,0.0,0.10016343443696417,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0701,esp_019559_1390,0,clean,0.0,0.25877095019738516,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0093,esp_016781_2055,0,clean,0.0,-0.9254966058914502,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0032,esp_016613_2570,0,clean,0.0,3.760498866010501,3.046258417221116
pixel_only_mean,esp_049651_1050_red-0070,esp_049651_1050,0,clean,0.0,0.3794121384005759,3.046258417221116
pixel_only_mean,esp_011677_1655_red-0351,esp_011677_1655,0,clean,0.0,0.3177946618699133,3.046258417221116
pixel_only_mean,esp_013788_1910_red-0295,esp_013788_1910,0,clean,0.0,1.158826065329569,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0804,esp_019559_1390,0,clean,0.0,1.2239148476379098,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0238,esp_016781_2055,0,clean,0.0,2.8862356823328015,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0039,esp_016613_2570,0,clean,0.0,3.3965564895519913,3.046258417221116
pixel_only_mean,esp_049651_1050_red-0006,esp_049651_1050,0,clean,0.0,1.9589875925560136,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0762,esp_028733_1370,0,clean,0.0,1.9281372979248736,3.046258417221116
pixel_only_mean,esp_026511_2330_red-0249,esp_026511_2330,0,clean,0.0,-1.381516375529924,3.046258417221116
pixel_only_mean,psp_009733_2795_red-0002,psp_009733_2795,0,clean,0.0,-1.2616001750072912,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0188,esp_016781_2055,0,clean,0.0,0.3042731918832918,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0043,esp_016613_2570,0,clean,0.0,3.210845947990708,3.046258417221116
pixel_only_mean,esp_016240_2655_red-0029,esp_016240_2655,0,clean,0.0,-1.3884402777257823,3.046258417221116
pixel_only_mean,esp_025831_2260_red-0096,esp_025831_2260,0,clean,0.0,-0.4502670013881322,3.046258417221116
pixel_only_mean,esp_016151_1445_red-0309,esp_016151_1445,0,clean,0.0,-1.474595439033795,3.046258417221116
pixel_only_mean,esp_016240_2655_red-0015,esp_016240_2655,0,clean,0.0,-1.8811933561714758,3.046258417221116
pixel_only_mean,esp_013141_2105_red-0008,esp_013141_2105,0,clean,0.0,0.602728492553373,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0044,esp_016613_2570,0,clean,0.0,4.389019649813733,3.046258417221116
pixel_only_mean,esp_049651_1050_red-0062,esp_049651_1050,0,clean,0.0,-0.2662212330268195,3.046258417221116
pixel_only_mean,esp_012687_1930_red-0090,esp_012687_1930,0,clean,0.0,-0.1662682788842108,3.046258417221116
pixel_only_mean,esp_016530_1465_red-0386,esp_016530_1465,0,clean,0.0,-0.2409556822059118,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0698,esp_019559_1390,0,clean,0.0,-0.4976146335522428,3.046258417221116
pixel_only_mean,esp_012687_1930_red-0018,esp_012687_1930,0,clean,0.0,-0.2108865033338244,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0026,esp_016613_2570,0,clean,0.0,3.135047136755735,3.046258417221116
pixel_only_mean,esp_016240_2655_red-0019,esp_016240_2655,0,clean,0.0,-1.8596137290694137,3.046258417221116
pixel_only_mean,psp_006766_1850_red-0101,psp_006766_1850,0,clean,0.0,-0.4338099609371579,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0077,esp_017395_1700,0,clean,0.0,-1.5806534010988378,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0512,esp_019559_1390,0,clean,0.0,-0.8915196894518501,3.046258417221116
pixel_only_mean,esp_013141_2105_red-0004,esp_013141_2105,0,clean,0.0,-1.1758836042613627,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0006,esp_016613_2570,0,clean,0.0,3.4224768679553383,3.046258417221116
pixel_only_mean,esp_012264_0980_red-0155,esp_012264_0980,0,clean,0.0,-0.3925871254411045,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0432,esp_019559_1390,0,clean,0.0,-1.1574171066411996,3.046258417221116
pixel_only_mean,esp_020133_1720_red-0054,esp_020133_1720,0,clean,0.0,1.6698905695888149,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0583,esp_019559_1390,0,clean,0.0,-0.5900424674274241,3.046258417221116
pixel_only_mean,esp_016148_2040_red-0222,esp_016148_2040,0,clean,0.0,1.1303662511697075,3.046258417221116
pixel_only_mean,esp_016613_2570_red-0001,esp_016613_2570,0,clean,0.0,2.8377770020507938,3.046258417221116
pixel_only_mean,esp_049651_1050_red-0030,esp_049651_1050,0,clean,0.0,1.2180627758640774,3.046258417221116
pixel_only_mean,esp_016151_1445_red-0232,esp_016151_1445,0,clean,0.0,-1.7681373740633317,3.046258417221116
pixel_only_mean,esp_011677_1655_red-0043,esp_011677_1655,0,clean,0.0,-0.6915421818870143,3.046258417221116
pixel_only_mean,esp_016240_2655_red-0001,esp_016240_2655,0,clean,0.0,-0.8652855694815322,3.046258417221116
pixel_only_mean,esp_012687_1930_red-0017,esp_012687_1930,0,clean,0.0,-0.05770578121402528,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0009,esp_046991_0950,0,clean,0.0,3.1031671077614407,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0752,esp_019559_1390,0,clean,0.0,-0.3566755892703088,3.046258417221116
pixel_only_mean,esp_016151_1445_red-0256,esp_016151_1445,0,clean,0.0,-1.392119545230191,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0734,esp_019559_1390,0,clean,0.0,1.5823588311761796,3.046258417221116
pixel_only_mean,esp_013141_2105_red-0068,esp_013141_2105,0,clean,0.0,1.6124377245233912,3.046258417221116
pixel_only_mean,esp_046991_0950_red-0018,esp_046991_0950,0,clean,0.0,2.960950070307625,3.046258417221116
pixel_only_mean,esp_016151_1445_red-0464,esp_016151_1445,0,clean,0.0,-1.635468586270381,3.046258417221116
pixel_only_mean,esp_011677_1655_red-0031,esp_011677_1655,0,clean,0.0,-0.697263288144359,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0951,esp_019559_1390,0,clean,0.0,0.6878535597028563,3.046258417221116
pixel_only_mean,esp_013141_2105_red-0093,esp_013141_2105,0,clean,0.0,2.5742412817027254,3.046258417221116
pixel_only_mean,esp_016240_2655_red-0038,esp_016240_2655,0,clean,0.0,-1.5397716516182527,3.046258417221116
pixel_only_mean,esp_028733_1370_red-1318,esp_028733_1370,0,clean,0.0,0.5088791071516985,3.046258417221116
pixel_only_mean,psp_006766_1850_red-0037,psp_006766_1850,0,clean,0.0,0.8720579978245293,3.046258417221116
pixel_only_mean,esp_011716_0940_red-0008,esp_011716_0940,0,clean,0.0,-0.5029741454577459,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.2,2.460123543443055,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.5,4.108527493034237,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.8,3.839709976581658,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.2,2.812838145430356,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.5,3.1141164006124256,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.8,3.6996639444203914,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.2,2.6395441422591714,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.5,3.622314415119312,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.8,3.961289151327387,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,clipping,0.2,5.070461296139309,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,clipping,0.5,5.828197551726562,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,clipping,0.8,5.876694370318316,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.2,2.8530531940811277,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.5,4.108527493034237,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.8,3.509853174765988,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,blur/noise,0.2,1.7385165002284528,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,blur/noise,0.5,1.7882646871343408,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,blur/noise,0.8,1.9728929642077244,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,missing crop,0.2,1.7654529407707056,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,missing crop,0.5,2.510974862968591,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,missing crop,0.8,3.432402183169168,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.2,1.7497054167991655,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.5,1.7286293233243695,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.8,1.8468544855846591,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,patch duplication,0.2,1.7934263115836122,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,patch duplication,0.5,1.7217716234775051,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,patch duplication,0.8,1.9614327619242868,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.2,2.2175092045585467,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.5,2.7517096308142728,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.8,2.2947723829696343,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,foreign/synthetic contamination,0.2,3.3629091456758604,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,foreign/synthetic contamination,0.5,4.14807907901357,3.046258417221116
pixel_only_mean,esp_028733_1370_red-0772,esp_028733_1370,1,foreign/synthetic contamination,0.8,4.738362969137596,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.2,0.31256647527627296,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.5,1.7446207885601368,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.8,3.4849049634658007,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.2,-1.051087858863432,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.5,-0.11677338792229931,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.8,0.27179338399892794,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.2,1.2115422042835569,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.5,2.107841415496464,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.8,2.7578635709077024,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,clipping,0.2,0.2262037120369044,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,clipping,0.5,2.1438389427618767,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,clipping,0.8,2.5973415839570837,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.2,0.6258471443718547,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.5,1.7446207885601368,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.8,3.7533540494544138,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,blur/noise,0.2,-1.714256577480577,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,blur/noise,0.5,-1.4610833237269227,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,blur/noise,0.8,-1.367600929607714,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,missing crop,0.2,-0.12081820752767433,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,missing crop,0.5,-0.4664430416512576,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,missing crop,0.8,0.11610560770636123,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.2,-1.505263677205202,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.5,-1.531862269890361,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.8,-1.4561231846876326,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,patch duplication,0.2,-1.5113381025207637,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,patch duplication,0.5,-1.5097211821056638,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,patch duplication,0.8,-1.530642563569224,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.2,-0.8690573043973076,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.5,-0.8298496827964423,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.8,-0.6174430440033839,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,foreign/synthetic contamination,0.2,1.8459686693714912,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,foreign/synthetic contamination,0.5,3.4857943776327183,3.046258417221116
pixel_only_mean,esp_017395_1700_red-0051,esp_017395_1700,1,foreign/synthetic contamination,0.8,4.252898265602602,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.2,0.45764568493794816,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.5,1.8783588882074884,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.8,3.7133037870853767,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.2,-0.8119146029451051,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.5,0.4341312582070031,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.8,0.7697249972765163,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.2,0.8343035897431544,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.5,2.0528567667033113,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.8,2.6551830080274716,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,clipping,0.2,0.2465807230981403,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,clipping,0.5,2.0736205577926365,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,clipping,0.8,3.252038200879889,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.2,0.6069118333781102,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.5,1.8783588882074884,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.8,3.875660010857575,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,blur/noise,0.2,-1.307033335981204,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,blur/noise,0.5,-1.3143861142640225,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,blur/noise,0.8,-0.9907814766791478,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,missing crop,0.2,0.2014879285489457,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,missing crop,0.5,1.8499990971618676,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,missing crop,0.8,2.4060880348490645,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.2,-1.3051116688835074,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.5,-1.3476668266530623,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.8,-1.3905220537653393,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,patch duplication,0.2,-1.286455559100737,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,patch duplication,0.5,-1.2224954548836664,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,patch duplication,0.8,-1.2251838459254172,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.2,-0.11921172117844826,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.5,-0.24682070661324304,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.8,-0.38541172627814474,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,foreign/synthetic contamination,0.2,1.5107458793335686,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,foreign/synthetic contamination,0.5,3.757373683383541,3.046258417221116
pixel_only_mean,esp_019559_1390_red-0576,esp_019559_1390,1,foreign/synthetic contamination,0.8,4.205543437530992,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.2,3.564649290782658,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.5,4.151254632993026,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.8,4.542154318125537,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.2,3.3650053135304163,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.5,3.618863257882632,3.046258417221116
pixel_only_mean,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.8,3.79319706968747,3.046258417221116
